session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
109,6,0.4543,llm,1,4,4,llm_multi,2130.0,0.1,0.12,261,0,1,1,0.5095999999999999,0.3672366568914956,train
109,7,0.5238,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.49310000000000004,0.4825891495601174,train
109,8,0.4038,rule,1,1,1,rule_only,1170.0,0.03,0.03,241,0,0,0,0.4606333333333334,0.3625891495601173,train
110,1,0.4791,llm,1,4,4,llm_multi,2130.0,0.1,0.12,271,0,1,1,0.4791,0.39203665689149564,test
110,2,0.3874,rule,1,1,1,rule_only,1170.0,0.03,0.03,234,0,0,0,0.43325,0.3461891495601173,test
110,3,0.3725,llm,1,2,2,llm_single,1490.0,0.0533,0.06,229,0,1,0,0.41300000000000003,0.3160099853372434,test
110,4,0.3942,rule,1,1,1,rule_only,1170.0,0.03,0.03,237,0,0,0,0.3847,0.3529891495601173,test
110,5,0.5937,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.4534666666666667,0.5524891495601174,test
110,6,0.5072,rule,1,1,1,rule_only,1170.0,0.03,0.03,282,0,0,0,0.4983666666666666,0.46598914956011733,test
110,7,0.4422,rule,1,1,1,rule_only,1170.0,0.03,0.03,256,0,0,0,0.5143666666666667,0.4009891495601173,test
111,1,0.4204,rule,1,1,1,rule_only,1170.0,0.03,0.03,248,0,0,0,0.4204,0.3791891495601173,train
111,2,0.5695,llm,1,4,4,llm_multi,2130.0,0.1,0.12,307,0,1,1,0.49495,0.48243665689149556,train
111,3,0.5491,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.513,0.5078891495601174,train
111,4,0.516,llm,1,4,4,llm_multi,2130.0,0.1,0.12,286,0,1,1,0.5448666666666667,0.42893665689149557,train
111,5,0.4633,rule,1,1,1,rule_only,1170.0,0.03,0.03,265,0,0,0,0.5094666666666666,0.4220891495601173,train
112,1,0.3291,rule,1,1,1,rule_only,1170.0,0.03,0.03,211,0,0,0,0.3291,0.2878891495601173,train
112,2,0.3641,rule,1,1,1,rule_only,1170.0,0.03,0.03,225,0,0,0,0.3466,0.3228891495601173,train
112,3,0.3902,rule,1,1,1,rule_only,1170.0,0.03,0.03,236,0,0,0,0.3611333333333333,0.3489891495601173,train
112,4,0.4902,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,276,0,1,1,0.41483333333333333,0.40313665689149564,train
112,5,0.5067,rule,1,1,1,rule_only,1170.0,0.03,0.03,282,0,0,0,0.46236666666666665,0.4654891495601174,train
112,6,0.6142,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.5370333333333334,0.5729891495601174,train
112,7,0.5562,llm,1,4,4,llm_multi,2130.0,0.1,0.12,302,0,1,1,0.5590333333333333,0.4691366568914956,train
113,1,0.395,llm,1,2,2,llm_single,1490.0,0.0533,0.06,238,0,1,0,0.395,0.3385099853372434,train
113,2,0.4229,rule,1,1,1,rule_only,1170.0,0.03,0.03,249,0,0,0,0.40895000000000004,0.3816891495601173,train
113,3,0.6638,llm,1,4,4,llm_multi,2130.0,0.1,0.12,345,0,1,1,0.4939,0.5767366568914954,train
113,4,0.4582,rule,1,1,1,rule_only,1170.0,0.03,0.03,263,0,0,0,0.5149666666666667,0.4169891495601173,train
113,5,0.548,llm,1,4,4,llm_multi,2130.0,0.1,0.12,299,0,1,1,0.5566666666666666,0.4609366568914956,train
113,6,0.5204,rule,1,1,1,rule_only,1170.0,0.03,0.03,288,0,0,0,0.5088666666666667,0.4791891495601173,train
113,7,0.4996,rule,1,1,1,rule_only,1170.0,0.03,0.03,279,0,0,0,0.5226666666666667,0.4583891495601173,train
113,8,0.492,llm,1,4,4,llm_multi,2130.0,0.1,0.12,276,0,1,1,0.504,0.40493665689149555,train
114,1,0.3656,rule,1,1,1,rule_only,1170.0,0.03,0.03,226,0,0,0,0.3656,0.3243891495601173,train
114,2,0.4599,rule,1,1,1,rule_only,1170.0,0.03,0.03,263,0,0,0,0.41274999999999995,0.41868914956011727,train
114,3,0.4793,rule,1,1,1,rule_only,1170.0,0.03,0.03,271,0,0,0,0.43493333333333334,0.4380891495601173,train
114,4,0.5193,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.48616666666666664,0.47808914956011733,train
114,5,0.6487,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.5491,0.6074891495601175,train
114,6,0.6101,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.5927,0.5688891495601174,train
114,7,0.5375,llm,1,4,4,llm_multi,2130.0,0.1,0.12,295,0,1,1,0.5987666666666667,0.45043665689149553,train
114,8,0.7325,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.6267,0.6912891495601174,train
115,1,0.3947,rule,1,1,1,rule_only,1170.0,0.03,0.03,237,0,0,0,0.3947,0.3534891495601173,train
115,2,0.4419,rule,1,1,1,rule_only,1170.0,0.03,0.03,256,0,0,0,0.4183,0.4006891495601173,train
115,3,0.5321,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.4562333333333333,0.49088914956011737,train
115,4,0.4087,rule,1,1,1,rule_only,1170.0,0.03,0.03,243,0,0,0,0.46090000000000003,0.3674891495601173,train
115,5,0.4382,rule,1,1,1,rule_only,1170.0,0.03,0.03,255,0,0,0,0.45966666666666667,0.39698914956011727,train
115,6,0.5363,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.4610666666666667,0.49508914956011735,train
115,7,0.5249,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,289,0,1,1,0.4998,0.37670500000000007,train
116,1,0.3129,llm,1,2,2,llm_single,1490.0,0.0533,0.06,205,0,1,0,0.3129,0.2564099853372434,val
116,2,0.4021,rule,1,1,1,rule_only,1170.0,0.03,0.03,240,0,0,0,0.35750000000000004,0.3608891495601173,val
116,3,0.4547,rule,1,1,1,rule_only,1170.0,0.03,0.03,261,0,0,0,0.38989999999999997,0.4134891495601173,val
116,4,0.4201,llm,1,2,2,llm_single,1490.0,0.0533,0.06,248,0,1,0,0.4256333333333333,0.36360998533724337,val
116,5,0.6169,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.49723333333333325,0.5298366568914955,val
116,6,0.519,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.5186666666666667,0.47778914956011737,val
117,1,0.3351,llm,1,2,2,llm_single,1490.0,0.0533,0.06,214,0,1,0,0.3351,0.2786099853372434,train
117,2,0.4405,rule,1,1,1,rule_only,1170.0,0.03,0.03,256,0,0,0,0.38780000000000003,0.3992891495601173,train
117,3,0.4702,rule,1,1,1,rule_only,1170.0,0.03,0.03,268,0,0,0,0.4152666666666667,0.4289891495601173,train
117,4,0.5077,rule,1,1,1,rule_only,1170.0,0.03,0.03,283,0,0,0,0.47280000000000005,0.4664891495601174,train
117,5,0.3633,rule,1,1,1,rule_only,1170.0,0.03,0.03,225,0,0,0,0.44706666666666667,0.3220891495601173,train
117,6,0.62,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.49700000000000005,0.5787891495601174,train
118,1,0.4368,rule,1,1,1,rule_only,1170.0,0.03,0.03,254,0,0,0,0.4368,0.3955891495601173,train
118,2,0.4803,rule,1,1,1,rule_only,1170.0,0.03,0.03,272,0,0,0,0.45855,0.4390891495601173,train
118,3,0.4368,rule,1,1,1,rule_only,1170.0,0.03,0.03,254,0,0,0,0.45130000000000003,0.3955891495601173,train
118,4,0.4738,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,269,0,1,1,0.46363333333333334,0.38673665689149556,train
118,5,0.6686,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.5264,0.6273891495601174,train
118,6,0.4648,rule,1,1,1,rule_only,1170.0,0.03,0.03,265,0,0,0,0.5357333333333333,0.4235891495601173,train
118,7,0.6625,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.5986333333333332,0.6212891495601174,train
118,8,0.6644,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.5972333333333334,0.6231891495601174,train
119,1,0.5571,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.5571,0.5158891495601174,train
119,2,0.485,llm,1,4,4,llm_multi,2130.0,0.1,0.12,274,0,1,1,0.52105,0.39793665689149554,train
119,3,0.5331,rule,1,1,1,rule_only,1170.0,0.03,0.03,293,0,0,0,0.5250666666666667,0.49188914956011737,train
119,4,0.438,rule,1,1,1,rule_only,1170.0,0.03,0.03,255,0,0,0,0.48536666666666667,0.3967891495601173,train
119,5,0.6206,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,328,0,1,1,0.5305666666666667,0.4724050000000001,train
119,6,0.6847,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.5811000000000001,0.6434891495601174,train
119,7,0.4851,rule,1,1,1,rule_only,1170.0,0.03,0.03,274,0,0,0,0.5968,0.44388914956011727,train
119,8,0.7002,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6233333333333334,0.6589891495601174,train
120,1,0.4193,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.4193,0.3780891495601173,train
120,2,0.5146,rule,1,1,1,rule_only,1170.0,0.03,0.03,285,0,0,0,0.46695,0.4733891495601173,train
120,3,0.5107,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.4815333333333333,0.4694891495601174,train
120,4,0.4809,rule,1,1,1,rule_only,1170.0,0.03,0.03,272,0,0,0,0.5020666666666667,0.4396891495601173,train
120,5,0.3959,rule,1,1,1,rule_only,1170.0,0.03,0.03,238,0,0,0,0.46249999999999997,0.35468914956011727,train
121,1,0.4123,llm,1,2,2,llm_single,1490.0,0.0533,0.06,244,0,1,0,0.4123,0.3558099853372434,val
121,2,0.5694,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.49085,0.5281891495601174,val
121,3,0.5106,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.4974333333333334,0.4693891495601174,val
121,4,0.5272,rule,1,1,1,rule_only,1170.0,0.03,0.03,290,0,0,0,0.5357333333333333,0.48598914956011735,val
121,5,0.7147,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.5841666666666666,0.6734891495601174,val
121,6,0.5749,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.6055999999999999,0.5336891495601174,val
121,7,0.4636,rule,1,1,1,rule_only,1170.0,0.03,0.03,265,0,0,0,0.5844,0.4223891495601173,val
122,1,0.5428,rule,1,1,1,rule_only,1170.0,0.03,0.03,297,0,0,0,0.5428,0.5015891495601174,train
122,2,0.3664,rule,1,1,1,rule_only,1170.0,0.03,0.03,226,0,0,0,0.4546,0.3251891495601173,train
122,3,0.4863,rule,1,1,1,rule_only,1170.0,0.03,0.03,274,0,0,0,0.4651666666666667,0.4450891495601173,train
122,4,0.4426,rule,1,1,1,rule_only,1170.0,0.03,0.03,257,0,0,0,0.4317666666666667,0.4013891495601173,train
122,5,0.401,rule,1,1,1,rule_only,1170.0,0.03,0.03,240,0,0,0,0.44329999999999997,0.3597891495601173,train
122,6,0.638,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.4938666666666667,0.5967891495601174,train
122,7,0.5398,llm,1,4,4,llm_multi,2130.0,0.1,0.12,295,0,1,1,0.5262666666666668,0.4527366568914955,train
122,8,0.5107,llm,1,4,4,llm_multi,2130.0,0.1,0.12,284,0,1,1,0.5628333333333333,0.4236366568914956,train
123,1,0.492,rule,1,1,1,rule_only,1170.0,0.03,0.03,276,0,0,0,0.492,0.4507891495601173,train
123,2,0.4682,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.48009999999999997,0.4269891495601173,train
123,3,0.4477,rule,1,1,1,rule_only,1170.0,0.03,0.03,259,0,0,0,0.4693,0.4064891495601173,train
123,4,0.4891,rule,1,1,1,rule_only,1170.0,0.03,0.03,275,0,0,0,0.4683333333333333,0.4478891495601173,train
123,5,0.5761,llm,1,4,4,llm_multi,2130.0,0.1,0.12,310,0,1,1,0.5043,0.4890366568914955,train
123,6,0.5857,llm,1,4,4,llm_multi,2130.0,0.1,0.12,314,0,1,1,0.5503,0.49863665689149556,train
124,1,0.7307,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.7307,0.6894891495601174,test
124,2,0.6646,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.69765,0.6233891495601174,test
124,3,0.6941,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,357,0,1,1,0.6964666666666667,0.5459050000000001,test
124,4,0.5301,llm,1,4,4,llm_multi,2130.0,0.1,0.12,292,0,1,1,0.6295999999999999,0.4430366568914956,test
124,5,0.6003,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.6081666666666666,0.5132366568914954,test
124,6,0.7763,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.6355666666666666,0.7350891495601174,test
124,7,0.7301,llm,1,4,4,llm_multi,2130.0,0.1,0.12,372,0,1,1,0.7022333333333334,0.6430366568914955,test
124,8,0.7573,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.7545666666666667,0.7160891495601174,test
125,1,0.5298,llm,1,4,4,llm_multi,2130.0,0.1,0.12,291,0,1,1,0.5298,0.4427366568914956,test
125,2,0.659,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,343,0,1,1,0.5944,0.5108050000000001,test
125,3,0.6029,rule,1,1,1,rule_only,1170.0,0.03,0.03,321,0,0,0,0.5972333333333334,0.5616891495601174,test
125,4,0.7783,llm,1,4,4,llm_multi,2130.0,0.1,0.12,391,0,1,1,0.6800666666666667,0.6912366568914955,test
125,5,0.5688,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.65,0.5275891495601174,test
125,6,0.7172,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.6880999999999999,0.6759891495601174,test
125,7,0.6697,llm,1,4,4,llm_multi,2130.0,0.1,0.12,347,0,1,1,0.6518999999999999,0.5826366568914955,test
125,8,0.5476,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.6448333333333333,0.5063891495601174,test
126,1,0.714,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.714,0.6727891495601174,train
126,2,0.6166,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.6653,0.5753891495601174,train
126,3,0.7143,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.6816333333333334,0.6730891495601175,train
126,4,0.7244,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,369,0,1,1,0.6850999999999999,0.5762050000000001,train
126,5,0.7915,llm,1,4,4,llm_multi,2130.0,0.1,0.12,396,0,1,1,0.7434,0.7044366568914955,train
127,1,0.6235,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6235,0.5822891495601175,train
127,2,0.6021,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.6128,0.5150366568914955,train
127,3,0.7691,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.6648999999999999,0.7278891495601174,train
127,4,0.6462,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6724666666666668,0.6049891495601174,train
127,5,0.6378,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6843666666666667,0.5965891495601174,train
127,6,0.7235,rule,1,1,1,rule_only,1170.0,0.03,0.03,369,0,0,0,0.6691666666666668,0.6822891495601174,train
128,1,0.4365,rule,1,1,1,rule_only,1170.0,0.03,0.03,254,0,0,0,0.4365,0.3952891495601173,train
128,2,0.8283,rule,1,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.6324000000000001,0.7870891495601174,train
128,3,0.6828,llm,1,4,4,llm_multi,2130.0,0.1,0.12,353,0,1,1,0.6492,0.5957366568914955,train
128,4,0.6534,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.7214999999999999,0.6121891495601174,train
128,5,0.5249,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.6203666666666666,0.4836891495601174,train
128,6,0.7233,llm,1,4,4,llm_multi,2130.0,0.1,0.12,369,0,1,1,0.6338666666666667,0.6362366568914956,train
128,7,0.6836,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,353,0,1,1,0.6439333333333334,0.535405,train
128,8,0.4742,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.6270333333333333,0.4329891495601173,train
129,1,0.8112,rule,1,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.8112,0.7699891495601174,val
129,2,0.4895,llm,1,4,4,llm_multi,2130.0,0.1,0.12,275,0,1,1,0.65035,0.4024366568914956,val
129,3,0.5355,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.6120666666666666,0.4942891495601173,val
129,4,0.54,rule,1,1,1,rule_only,1170.0,0.03,0.03,296,0,0,0,0.5216666666666666,0.4987891495601174,val
129,5,0.6116,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.5623666666666667,0.5703891495601174,val
129,6,0.7004,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6173333333333334,0.6591891495601174,val
129,7,0.6661,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6593666666666667,0.6248891495601174,val
129,8,0.5637,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,305,0,1,1,0.6434,0.415505,val
130,1,0.755,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.755,0.7137891495601174,train
130,2,0.6848,llm,1,4,4,llm_multi,2130.0,0.1,0.12,353,0,1,1,0.7199,0.5977366568914955,train
130,3,0.8291,rule,1,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.7563,0.7878891495601174,train
131,1,0.7374,rule,1,1,1,rule_only,1170.0,0.03,0.03,374,0,0,0,0.7374,0.6961891495601175,train
131,2,0.8718,rule,1,1,1,rule_only,1170.0,0.03,0.03,428,0,0,0,0.8046,0.8305891495601174,train
131,3,0.7801,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,392,0,1,1,0.7964333333333333,0.631905,train
131,4,0.6934,llm,1,4,4,llm_multi,2130.0,0.1,0.12,357,0,1,1,0.7817666666666666,0.6063366568914955,train
131,5,0.6949,rule,1,1,1,rule_only,1170.0,0.03,0.03,357,0,0,0,0.7228,0.6536891495601174,train
131,6,0.8758,llm,0,4,4,llm_multi,2130.0,0.1,0.12,430,0,1,1,0.7547,0.7887366568914955,train
131,7,0.6725,llm,1,4,4,llm_multi,2130.0,0.1,0.12,349,0,1,1,0.7477333333333332,0.5854366568914955,train
131,8,0.724,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,369,0,1,1,0.7574333333333333,0.575805,train
132,1,0.7872,rule,1,1,1,rule_only,1170.0,0.03,0.03,394,0,0,0,0.7872,0.7459891495601174,train
132,2,0.6809,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.73405,0.6396891495601174,train
132,3,0.8235,rule,0,1,1,rule_only,1170.0,0.03,0.03,409,0,0,0,0.7638666666666666,0.7822891495601174,train
132,4,0.7623,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.7555666666666667,0.7210891495601174,train
132,5,0.8276,rule,1,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.8044666666666668,0.7863891495601174,train
132,6,0.6471,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.7456666666666667,0.6058891495601174,train
132,7,0.8258,rule,0,1,1,rule_only,1170.0,0.03,0.03,410,0,0,0,0.7668333333333334,0.7845891495601174,train
132,8,0.8698,rule,1,1,1,rule_only,1170.0,0.03,0.03,427,0,0,0,0.7808999999999999,0.8285891495601174,train
133,1,0.5299,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.5299,0.4886891495601174,test
133,2,0.6841,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.607,0.6428891495601174,test
133,3,0.6702,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.6280666666666667,0.5831366568914955,test
133,4,0.6045,llm,1,4,4,llm_multi,2130.0,0.1,0.12,321,0,1,1,0.6529333333333334,0.5174366568914955,test
133,5,0.6342,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.6363,0.5929891495601174,test
133,6,0.5941,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,317,0,1,1,0.6109333333333333,0.445905,test
133,7,0.6241,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6174666666666666,0.5828891495601174,test
134,1,0.544,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,297,0,1,1,0.544,0.3958050000000001,train
134,2,0.7171,rule,1,1,1,rule_only,1170.0,0.03,0.03,366,0,0,0,0.6305499999999999,0.6758891495601174,train
134,3,0.5778,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.6129666666666667,0.5365891495601174,train
134,4,0.7023,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.6657333333333333,0.6610891495601174,train
134,5,0.5515,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.6105333333333334,0.5102891495601174,train
134,6,0.6896,rule,1,1,1,rule_only,1170.0,0.03,0.03,355,0,0,0,0.6478,0.6483891495601174,train
134,7,0.6842,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,353,0,1,1,0.6417666666666667,0.5360050000000001,train
134,8,0.6848,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6862,0.6435891495601174,train
135,1,0.6692,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.6692,0.6279891495601174,test
135,2,0.5338,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,293,0,1,1,0.6015,0.3856050000000001,test
135,3,0.6671,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6233666666666667,0.6258891495601174,test
135,4,0.534,rule,1,1,1,rule_only,1170.0,0.03,0.03,293,0,0,0,0.5783,0.4927891495601174,test
135,5,0.8111,rule,0,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.6707333333333333,0.7698891495601174,test
136,1,0.4075,rule,1,1,1,rule_only,1170.0,0.03,0.03,243,0,0,0,0.4075,0.36628914956011727,test
136,2,0.5617,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.4846,0.5204891495601174,test
136,3,0.4215,rule,1,1,1,rule_only,1170.0,0.03,0.03,248,0,0,0,0.4635666666666666,0.3802891495601173,test
136,4,0.5673,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.5168333333333334,0.5260891495601174,test
136,5,0.5085,rule,1,1,1,rule_only,1170.0,0.03,0.03,283,0,0,0,0.49910000000000004,0.4672891495601173,test
137,1,0.502,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.502,0.4607891495601173,test
137,2,0.3902,rule,1,1,1,rule_only,1170.0,0.03,0.03,236,0,0,0,0.4461,0.3489891495601173,test
137,3,0.3733,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,229,0,1,1,0.42183333333333334,0.28623665689149563,test
137,4,0.437,rule,1,1,1,rule_only,1170.0,0.03,0.03,254,0,0,0,0.4001666666666666,0.3957891495601173,test
137,5,0.5324,llm,1,4,4,llm_multi,2130.0,0.1,0.12,292,0,1,1,0.44756666666666667,0.44533665689149554,test
137,6,0.5753,rule,1,1,1,rule_only,1170.0,0.03,0.03,310,0,0,0,0.5149,0.5340891495601174,test
138,1,0.4658,rule,1,1,1,rule_only,1170.0,0.03,0.03,266,0,0,0,0.4658,0.4245891495601173,test
138,2,0.4183,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.44205,0.3770891495601173,test
138,3,0.4529,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,261,0,1,1,0.44566666666666666,0.36583665689149564,test
138,4,0.5032,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,281,0,1,1,0.45813333333333334,0.355005,test
138,5,0.4732,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.4764333333333333,0.4319891495601173,test
138,6,0.6462,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.5408666666666667,0.6049891495601174,test
139,1,0.4434,rule,1,1,1,rule_only,1170.0,0.03,0.03,257,0,0,0,0.4434,0.4021891495601173,train
139,2,0.4343,rule,1,1,1,rule_only,1170.0,0.03,0.03,253,0,0,0,0.43885,0.3930891495601173,train
139,3,0.5815,rule,1,1,1,rule_only,1170.0,0.03,0.03,312,0,0,0,0.4864,0.5402891495601174,train
139,4,0.6314,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.5490666666666667,0.5901891495601174,train
139,5,0.4838,rule,1,1,1,rule_only,1170.0,0.03,0.03,273,0,0,0,0.5655666666666667,0.4425891495601173,train
139,6,0.519,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.5447333333333333,0.47778914956011737,train
140,1,0.2886,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,195,0,1,1,0.2886,0.2015366568914956,train
140,2,0.4738,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.3812,0.4325891495601173,train
140,3,0.5656,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.4426666666666667,0.5243891495601174,train
140,4,0.6219,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.5537666666666667,0.5806891495601174,train
140,5,0.5457,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.5777333333333333,0.5044891495601174,train
141,1,0.6052,llm,1,4,4,llm_multi,2130.0,0.1,0.12,322,0,1,1,0.6052,0.5181366568914955,train
141,2,0.4873,rule,1,1,1,rule_only,1170.0,0.03,0.03,274,0,0,0,0.54625,0.4460891495601173,train
141,3,0.4573,rule,1,1,1,rule_only,1170.0,0.03,0.03,262,0,0,0,0.5166,0.4160891495601173,train
141,4,0.5811,llm,1,4,4,llm_multi,2130.0,0.1,0.12,312,0,1,1,0.5085666666666667,0.4940366568914955,train
141,5,0.5902,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.5428666666666666,0.5489891495601174,train
142,1,0.4314,rule,1,1,1,rule_only,1170.0,0.03,0.03,252,0,0,0,0.4314,0.3901891495601173,test
142,2,0.479,rule,1,1,1,rule_only,1170.0,0.03,0.03,271,0,0,0,0.4552,0.4377891495601173,test
142,3,0.6532,llm,1,4,4,llm_multi,2130.0,0.1,0.12,341,0,1,1,0.5212,0.5661366568914955,test
142,4,0.6389,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.5903666666666667,0.5976891495601174,test
142,5,0.669,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.6537000000000001,0.6277891495601174,test
142,6,0.5262,llm,1,4,4,llm_multi,2130.0,0.1,0.12,290,0,1,1,0.6113666666666666,0.43913665689149556,test
143,1,0.4199,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.4199,0.3786891495601173,train
143,2,0.5005,llm,1,4,4,llm_multi,2130.0,0.1,0.12,280,0,1,1,0.46019999999999994,0.4134366568914955,train
